row_id,num_sold
30116,86.004154318982
30117,267.01604835117894
30118,482.5149435437327
30119,151.62708128434215
30120,272.66735087961115
30121,438.12883156185524
30122,148.60797552494174
30123,459.0482719534369
30124,775.0968651754556
30125,267.48487067244565
30126,189.69699397119618
30127,307.1579650860861
30128,105.30711781584715
30129,320.0438370389284
30130,563.6180287792931
30131,181.38535388645872
30132,162.13968754127626
30133,282.4526471172227
30134,92.56562012820383
30135,280.37565010030767
30136,487.9835768966176
30137,166.57666974406018
30138,275.85200873568425
30139,474.8725532349254
30140,156.70413592065478
30141,462.9606619953703
30142,821.7004336334211
30143,273.5030263680276
30144,193.2263079087777
30145,340.6428506095695
30146,108.45096143467865
30147,336.9639977561447
30148,598.8907795680477
30149,192.69865915200415
30150,190.3591275416007
30151,323.79893163877307
30152,107.19399760857847
30153,324.00202074826825
30154,570.5597860163313
30155,186.6736724636667
30156,318.0255509459983
30157,545.529955370788
30158,179.07433170921234
30159,555.5047837587579
30160,981.3744620958498
30161,314.046863110903
30162,225.51026084014777
30163,391.7242775109207
30164,125.2352524529446
30165,386.6101265330519
30166,698.3326490982229
30167,223.6289301296303
30168,192.84119586408488
30169,325.1361520330954
30170,107.83200319200466
30171,326.66980869212904
30172,574.0613389182704
30173,186.75904229937328
30174,319.56866956213753
30175,545.8371533214955
30176,178.77338758629367
30177,555.7506419865683
30178,983.2148884957342
30179,311.7103032305591
30180,227.6978455407826
30181,392.6759415461235
30182,125.57877441452143
30183,388.9834308550634
30184,701.4486456410424
30185,223.41981634348755
30186,156.30581472811437
30187,262.8074020643875
30188,85.36143443875599
30189,267.88469112231013
30190,471.80506245825154
30191,151.46566250087037
30192,264.140876474316
30193,437.305947200455
30194,145.5809161932366
30195,443.85834813875414
30196,755.8622744949314
30197,258.08698496984215
30198,188.24789009670707
30199,304.8545919344287
30200,103.48187822086535
30201,319.05318659181887
30202,548.5318586857396
30203,180.31119075734588
30204,156.30581472811437
30205,262.8074020643875
30206,85.36143443875599
30207,267.88469112231013
30208,471.80506245825154
30209,151.46566250087037
30210,264.140876474316
30211,437.305947200455
30212,145.5809161932366
30213,443.85834813875414
30214,750.5205536928065
30215,258.08698496984215
30216,188.24789009670707
30217,304.8545919344287
30218,103.48187822086535
30219,319.05318659181887
30220,548.5318586857396
30221,180.31119075734588
30222,156.30581472811437
30223,262.8074020643875
30224,85.36143443875599
30225,267.88469112231013
30226,471.80506245825154
30227,151.46566250087037
30228,264.140876474316
30229,437.305947200455
30230,145.5809161932366
30231,443.85834813875414
30232,750.5205536928065
30233,258.08698496984215
30234,188.24789009670707
30235,304.8545919344287
30236,103.48187822086535
30237,319.05318659181887
30238,548.5318586857396
30239,180.31119075734588
30240,156.00488626381338
30241,264.44908861011385
30242,85.43664169494765
30243,267.7163367959927
30244,473.5793231419615
30245,151.28935337721796
30246,263.85344205583687
30247,438.9611277920033
30248,145.66961749525012
30249,444.38026136174346
30250,756.1903272548512
30251,257.65439452289695
30252,187.96045567822796
30253,306.509772525977
30254,103.5705795228789
30255,319.5750998148082
30256,554.2016322477843
30257,179.87860031040063
30258,163.7539655634241
30259,283.1303599828034
30260,92.33583541129369
30261,279.70902311589873
30262,487.5252326838033
30263,163.02796366865536
30264,277.78890395793974
30265,468.9274783911691
30266,156.79696840385233
30267,462.61665221106904
30268,813.951460689876
30269,270.27693749273044
30270,194.84058593092553
30271,334.3751585657055
30272,108.2211767177685
30273,336.29737077173576
30274,596.1609102265197
30275,189.14995307659933
30276,192.8011833163062
30277,325.09613948531677
30278,107.79199064422603
30279,329.31620328110364
30280,574.427113602902
30281,187.5276565797034
30282,320.5546075478858
30283,539.9687591350694
30284,179.7593255720419
30285,560.9059671187755
30286,973.0416647980331
30287,314.98784805412174
30288,227.95231661485326
30289,386.07608044801964
30290,125.83324548859213
30291,391.9243090658873
30292,695.254571775349
30293,224.48291424566702
30294,192.67829861366795
30295,324.9732547826785
30296,107.66910594158776
30297,327.95376638797694
30298,573.8984416678535
30299,186.59614504895634
30300,319.1997707809723
30301,538.5228496308856
30302,178.69749116305874
30303,556.828598151668
30304,968.7473476974138
30305,311.6344068073242
30306,227.53494829036566
30307,385.5676393862619
30308,125.41587716410453
30309,390.2673885509113
30310,689.9966832339223
30311,223.25691909307062
30312,155.1431765481228
30313,260.43340379657974
30314,84.19879625876442
30315,267.97698694569857
30316,466.5829283918704
30317,150.35147839539084
30318,261.9000667430382
30319,424.21540016710946
30320,144.18266164031934
30321,441.9390995847148
30322,736.3140024722185
30323,256.73718449143695
30324,186.242696738355
30325,299.08448169871804
30326,102.31924004087377
30327,317.36955441070523
30328,541.6457442627864
30329,179.19700665186636
30330,154.91077936130256
30331,257.9099001741866
30332,83.9663990719442
30333,267.9884307085332
30334,460.94221335452346
30335,150.36292215822547
30336,261.9000667430382
30337,421.9242937315365
30338,144.18266164031934
30339,442.18294053436966
30340,731.4911670155707
30341,256.9810254410918
30342,186.242696738355
30343,296.7933752631451
30344,102.31924004087377
30345,317.6133953603601
30346,536.2374264122595
30347,179.44084760152123
30348,154.43675057516268
30349,257.43587138804673
30350,83.49237028580431
30351,267.51440192239335
30352,460.4681845683836
30353,149.8888933720856
30354,261.42603795689837
30355,424.8604668083691
30356,143.70863285417946
30357,441.7089117482298
30358,734.4273400924031
30359,256.50699665495193
30360,185.7686679522151
30361,296.31934647700524
30362,101.84521125473388
30363,317.1393665742202
30364,535.7633976261196
30365,178.96681881538134
30366,154.04154799371094
30367,256.8003693858032
30368,83.47330342484523
30369,267.2973662881752
30370,456.2620946123864
30371,149.61831013128244
30372,261.0443294212685
30373,424.23845885194754
30374,143.70306003904224
30375,441.87765819552067
30376,736.0540016101424
30377,255.980132090856
30378,185.38695941658526
30379,295.6973385205836
30380,101.83963843959668
30381,317.3081130215111
30382,531.1091603011987
30383,178.43995425128534
30384,162.996567284461
30385,271.5722090098067
30386,91.52827125682234
30387,280.7363676166175
30388,469.1951622786277
30389,162.51269453835096
30390,275.9941276619207
30391,446.2305594005671
30392,156.08758376861584
30393,461.3687604007924
30394,775.0287359123633
30395,269.85984788166087
30396,193.47302966042218
30397,319.54134516369646
30398,107.64600975011739
30399,335.47669898697484
30400,558.2349098010609
30401,188.86708113311516
30402,192.16014692275508
30403,312.5972339725453
30404,107.10078837516664
30405,328.9625027623387
30406,556.0875149694955
30407,187.07819737618016
30408,320.40192596853143
30409,517.856818435945
30410,179.8494804751096
30411,560.2885746664427
30412,936.1209561697174
30413,314.872184742759
30414,227.54367740812236
30415,371.14406768459634
30416,125.37444040635299
30417,391.4985202661448
30418,659.0949711261613
30419,224.265852228964
30420,192.03726222011682
30421,310.9025582942549
30422,106.97790367252837
30423,327.600065869212
30424,553.9870520587949
30425,186.1466858454331
30426,320.0485555429376
30427,515.8405842974289
30428,179.4961100495158
30429,557.212672040655
30430,933.0678307403514
30431,312.22720747935074
30432,227.12630908363477
30433,369.0638356471864
30434,124.95707208186538
30435,389.84159975116876
30436,656.6089518563412
30437,223.0398570763676
30438,154.39302841664272
30439,257.3921492295268
30440,83.44864812728437
30441,267.4201278052426
30442,454.8313638496909
30443,149.79461925493484
30444,262.6397397670746
30445,428.61848423674775
30446,144.9223346643557
30447,442.42450031980866
30448,735.8934525816297
30449,257.2225852265308
30450,185.72494579369516
30451,298.8199399366877
30452,101.80148909621394
30453,317.0450924570695
30454,532.6708925256293
30455,178.8725446982306
30456,154.39302841664272
30457,257.3921492295268
30458,83.44864812728437
30459,267.4201278052426
30460,454.8313638496909
30461,149.79461925493484
30462,262.6397397670746
30463,428.61848423674775
30464,144.9223346643557
30465,442.42450031980866
30466,740.3191388523422
30467,257.2225852265308
30468,185.72494579369516
30469,298.8199399366877
30470,101.80148909621394
30471,317.0450924570695
30472,532.6708925256293
30473,178.8725446982306
30474,154.39302841664272
30475,257.3921492295268
30476,83.44864812728437
30477,267.4201278052426
30478,454.8313638496909
30479,149.79461925493484
30480,262.6397397670746
30481,428.61848423674775
30482,144.9223346643557
30483,442.42450031980866
30484,740.3191388523422
30485,257.2225852265308
30486,185.72494579369516
30487,298.8199399366877
30488,101.80148909621394
30489,317.0450924570695
30490,532.6708925256293
30491,178.8725446982306
30492,154.09209995234173
30493,256.8509213444341
30494,83.52385538347603
30495,267.2973662881752
30496,454.4683029118318
30497,149.61831013128244
30498,262.3523053485955
30499,428.09075039747694
30500,145.01103596636923
30501,442.68752088425026
30502,746.6919616339352
30503,256.7899947795856
30504,185.43751137521605
30505,298.2922060974169
30506,101.89019039822749
30507,317.3081130215111
30508,539.0437153072222
30509,178.43995425128534
30510,163.0471192430918
30511,271.6227609684376
30512,91.57882321545314
30513,280.7363676166175
30514,467.4013705780731
30515,162.51269453835096
30516,277.2007048839074
30517,447.43713662255385
30518,157.29416099060256
30519,462.0772243841817
30520,783.0209816126135
30521,270.5683118650502
30522,193.52358161905298
30523,319.5918971223272
30524,107.69656170874819
30525,335.47669898697484
30526,563.625149188882
30527,188.86708113311516
30528,192.16014692275508
30529,311.0254429968932
30530,107.10078837516664
30531,328.11837714838765
30532,553.6715983798923
30533,187.07819737618016
30534,320.40192596853143
30535,516.2850274602929
30536,179.8494804751096
30537,560.2885746664427
30538,939.2010523407681
30539,314.872184742759
30540,227.54367740812236
30541,369.5722767089441
30542,125.37444040635299
30543,390.65439465219373
30544,663.8630856249339
30545,224.265852228964
30546,192.03726222011682
30547,310.9025582942549
30548,106.97790367252837
30549,326.75594025526095
30550,553.1429264448439
30551,186.1466858454331
30552,320.0485555429376
30553,514.6629136961814
30554,179.4961100495158
30555,555.3436557613359
30556,934.5905414772064
30557,310.3581912000317
30558,227.12630908363477
30559,369.0638356471864
30560,124.95707208186538
30561,388.9974741372177
30562,658.4406815307722
30563,223.0398570763676
30564,154.94034672434492
30565,257.93946753722895
30566,83.99596643498653
30567,267.6320422636892
30568,455.0432783081375
30569,149.79461925493484
30570,262.7394967948102
30571,420.431821297287
30572,145.02209169209132
30573,442.42450031980866
30574,737.8292473301138
30575,257.2225852265308
30576,186.27226410139735
30577,295.3927183296501
30578,102.3488074039161
30579,317.25700691551606
30580,534.7047955143039
30581,178.8725446982306
30582,156.58629558757158
30583,254.86460363673052
30584,83.99596643498653
30585,269.54748920152116
30586,450.2333453814337
30587,149.79461925493484
30588,262.72675661817254
30589,418.86287417471146
30590,144.97807177423215
30591,442.68125821777636
30592,769.4194025272793
30593,257.17856530867164
30594,187.91821296462402
30595,297.9497303443688
30596,102.3488074039161
30597,319.17245385334803
30598,525.116961362937
30599,178.8725446982306
30600,156.58629558757158
30601,254.86460363673052
30602,83.99596643498653
30603,268.7820418995085
30604,452.38153879599264
30605,149.0291719529221
30606,262.72675661817254
30607,416.8833906324398
30608,144.97807177423215
30609,442.5388424831021
30610,757.591037909423
30611,257.03614957399736
30612,187.91821296462402
30613,295.9702468020971
30614,102.3488074039161
30615,318.40700655133537
30616,536.012126575449
30617,178.10709739621785
30618,158.33038938530746
30619,251.47847941642718
30620,85.04047398724444
30621,270.5052469146373
30622,444.9068565450247
30623,149.62310739549534
30624,261.7218318118631
30625,408.3003409050575
30626,146.10780985873544
30627,439.62434928483435
30628,758.8617658771703
30629,257.44554017970125
30630,189.87740569049632
30631,286.8467248976147
30632,103.47854548841937
30633,320.7175985302877
30634,525.0142605139382
30635,178.51648800192172
30636,166.79799410952376
30637,259.0973193587491
30638,93.49713566024968
30639,288.5195319829451
30640,456.1382057896228
30641,167.98188394999121
30642,275.1177035405741
30643,431.4357071411296
30644,157.67605730022396
30645,462.57724656529797
30646,798.466600230066
30647,275.57167798882034
30648,197.47606136779947
30649,310.9204527678986
30650,109.68661063996821
30651,341.1535238713124
30652,550.4569233037055
30653,194.4080070311789
30654,195.4331656379508
30655,293.65505234421624
30656,107.71633224275945
30657,331.8310173603859
30658,547.7777160013417
30659,188.21216336733505
30660,321.54054023065635
30661,542.0381156429452
30662,182.6280799642216
30663,552.7564665581453
30664,924.4879976053621
30665,321.29836131371195
30666,230.478124148037
30667,352.6535250845096
30668,125.52154390277363
30669,379.4659419837439
30670,625.9947860009809
30671,222.60835576928332
30672,195.0992440989727
30673,305.60880843383933
30674,107.15194470161312
30675,337.52800651236066
30676,534.5071438319148
30677,185.82299272859257
30678,334.21456245788664
30679,517.7743849000115
30680,181.11521281791335
30681,598.5847626673412
30682,886.1972634710214
30683,313.3982278057588
30684,232.25263456901658
30685,365.9903283447396
30686,126.39616270931005
30687,408.49054969640997
30688,622.3969069277696
30689,223.65279244164074
30690,160.61903703694597
30691,255.2386291730501
30692,85.96606380335979
30693,278.76375798511623
30694,438.2075614893738
30695,152.80086268864423
30696,274.5638872186599
30697,416.6624812242981
30698,146.75719549582587
30699,469.4645310070833
30700,704.2678110209981
30701,258.6355699794904
30702,198.11139187552675
30703,291.482922160721
30704,104.98077472356235
30705,341.37793035245915
30706,502.11338807638833
30707,182.21223696696669
30708,160.61903703694597
30709,255.2386291730501
30710,85.96606380335979
30711,278.76375798511623
30712,438.2075614893738
30713,152.80086268864423
30714,274.5638872186599
30715,413.7728487239432
30716,146.75719549582587
30717,469.4645310070833
30718,701.3781785206431
30719,258.6355699794904
30720,198.11139187552675
30721,288.59328966036605
30722,104.98077472356235
30723,341.37793035245915
30724,499.2237555760334
30725,182.21223696696669
30726,160.38925232003584
30727,253.86399652797823
30728,85.73627908644964
30729,278.76375798511623
30730,438.2075614893738
30731,152.80086268864423
30732,274.3341025017497
30733,410.1707969770827
30734,146.52741077891574
30735,469.4645310070833
30736,699.1507594188546
30737,258.6355699794904
30738,197.88160715861662
30739,284.9912379135056
30740,104.7509900066522
30741,341.37793035245915
30742,496.99633647424486
30743,182.21223696696669
30744,160.77468654734443
30745,253.50582796192302
30746,85.69918192940088
30747,279.28176635040836
30748,436.66335840878264
30749,152.5122491517514
30750,275.0556479749879
30751,410.1487396569571
30752,146.82642486779653
30753,472.2910918049648
30754,698.0464015365044
30755,258.41329231941245
30756,198.2805354317471
30757,284.6465633932723
30758,104.72738689542533
30759,342.66563326741067
30760,495.56936139178697
30761,181.667342106781
30762,169.52475196003238
30763,262.89578350221296
30764,92.94613731963085
30765,291.7034219751033
30766,444.85550025897476
30767,164.02660430878436
30768,289.0328874618026
30769,430.7977874856237
30770,157.73569142843576
30771,489.99724343071387
30772,729.9973498768154
30773,270.2457341329946
30774,203.55337966561228
30775,303.6999236414423
30776,109.15989974235191
30777,357.20860139721754
30778,518.1102393833247
30779,190.14859371672833
30780,200.3992523288494
30781,305.51961343256926
30782,108.31243271032825
30783,344.7895575567645
30784,539.185702933289
30785,187.47608183751726
30786,333.5298111640997
30787,504.8460982029037
30788,180.84380512731605
30789,604.2580465865495
30790,879.5891993460477
30791,315.1718896848612
30792,236.67810075180873
30793,358.17225912421037
30794,126.6821086709406
30795,416.5053419398847
30796,619.3465918098848
30797,224.43133950348087
30798,200.27636762621114
30799,304.9607705663353
30800,108.18954800768998
30801,343.9991374719262
30802,537.6165699774194
30803,187.1165871150586
30804,332.4679767551166
30805,503.2572328930547
30806,179.7819707183329
30807,600.9762083258762
30808,875.4375754770729
30809,312.3209767865674
30810,236.26073242732113
30811,357.22785989885693
30812,126.26474034645298
30813,415.42043823319705
30814,617.3919024948956
30815,223.77736115917287
30816,160.38925232003584
30817,253.86399652797823
30818,85.73627908644964
30819,278.76375798511623
30820,438.2075614893738
30821,152.80086268864423
30822,274.6567197018574
30823,410.4934141771904
30824,146.85002797902342
30825,469.78714820719097
30826,699.4733766189623
30827,258.9581871795981
30828,197.88160715861662
30829,284.9912379135056
30830,104.7509900066522
30831,341.37793035245915
30832,496.99633647424486
30833,182.21223696696669
30834,159.2750682145563
30835,252.7498124224987
30836,84.62209498097012
30837,278.85605380850467
30838,436.85300236649744
30839,151.6866785831647
30840,272.4643640450917
30841,408.3010585204247
30842,145.50022750061822
30843,468.80127247929323
30844,697.0406459448001
30845,257.6083867011929
30846,195.9248678747766
30847,283.03449862966556
30848,103.63680590117265
30849,340.6276709974871
30850,494.799222173008
30851,181.09805286148716
30852,159.2750682145563
30853,252.7498124224987
30854,84.62209498097012
30855,278.85605380850467
30856,436.85300236649744
30857,151.6866785831647
30858,272.4643640450917
30859,408.3010585204247
30860,145.50022750061822
30861,470.0799081000974
30862,698.3192815656042
30863,257.6083867011929
30864,195.9248678747766
30865,283.03449862966556
30866,103.63680590117265
30867,341.90630661829124
30868,496.07785779381214
30869,181.09805286148716
30870,159.61204836735286
30871,252.41638255979208
30872,84.5365437494093
30873,279.3740621737968
30874,436.70060071628643
30875,151.39806504627188
30876,272.81483824371014
30877,407.98112270354
30878,145.42817031487928
30879,472.58385169787124
30880,698.2841079135264
30881,257.06349184100725
30882,196.27534207339502
30883,282.71456281278085
30884,103.56474871543372
30885,343.19400953324276
30886,496.0426841417344
30887,180.55315800130148
30888,169.28549070885168
30889,262.5681295392586
30890,92.70687606845013
30891,293.20331069435434
30892,445.050013928313
30893,164.07963808177058
30894,287.65484948822564
30895,429.33135680027306
30896,157.49321099114962
30897,491.63699104837275
30898,725.4636452343381
30899,270.29554871987534
30900,202.70396042289133
30901,302.76211168694766
30902,109.15303567799143
30903,359.37696774573243
30904,514.1051534717031
30905,190.4340246765348
30906,199.89179793605317
30907,303.01439705574853
30908,107.75481244202375
30909,346.0668459436501
30910,537.0183743898851
30911,187.2107565933797
30912,332.7261352272677
30913,499.41547549704865
30914,180.28296567290613
30915,605.2391134293994
30916,869.6283872633857
30917,314.90334525461816
30918,236.40304354583273
30919,355.89943993420985
30920,126.35688558945633
30921,418.0150275135905
30922,612.5435832430774
30923,224.39841144616355
30924,199.67463911626416
30925,302.36128007236385
30926,107.53765362223473
30927,345.182151741661
30928,534.6808966676524
30929,186.7569877537703
30930,331.5700267011338
30931,497.7323360700489
30932,179.12685714677224
30933,601.8630010515752
30934,865.38248927726
30935,311.95815823917366
30936,235.8914011041944
30937,354.86076659170567
30938,125.845243147818
30939,416.8358496897521
30940,609.820549161725
30941,223.6501589847048
30942,158.4259140499334
30943,251.90065825787582
30944,83.77294081634723
30945,278.2991946680487
30946,435.85194518495484
30947,151.1298194427087
30948,271.94900577262933
30949,407.7857002479623
30950,144.98486922815582
30951,469.8568448518019
30952,698.3260909254343
30953,257.3853234528974
30954,195.30811089697391
30955,282.4177416518629
30956,103.02004892336997
30957,341.5818446646555
30958,495.30919779908976
30959,180.7735909078514
30960,158.4764660085642
30961,251.9512102165066
30962,83.82349277497804
30963,278.2991946680487
30964,435.85194518495484
30965,151.1298194427087
30966,272.44711901122673
30967,408.2838134865597
30968,145.48298246675319
30969,469.8568448518019
30970,698.3260909254343
30971,257.3853234528974
30972,195.3586628556047
30973,282.46829361049373
30974,103.07060088200078
30975,341.5818446646555
30976,495.30919779908976
30977,180.7735909078514
30978,158.4764660085642
30979,251.9512102165066
30980,83.82349277497804
30981,278.2991946680487
30982,435.85194518495484
30983,151.1298194427087
30984,273.15558299461605
30985,408.99227746994904
30986,146.19144645014254
30987,470.5653088351912
30988,699.0345549088237
30989,258.09378743628673
30990,195.3586628556047
30991,282.46829361049373
30992,103.07060088200078
30993,341.5818446646555
30994,495.30919779908976
30995,180.7735909078514
30996,158.86190023587278
30997,251.66623442831204
30998,83.78639561792927
30999,278.8627958425909
31000,435.7451363439939
31001,150.84120590581588
31002,273.55451126774653
31003,408.7207957275764
31004,146.16784333891565
31005,473.11484524221515
31006,699.044974065996
31007,257.5488925761011
31008,195.75759112873519
31009,282.1968118681211
31010,103.0469977707739
31011,342.9151403888571
31012,495.3196169562621
31013,180.22869604766572
31014,168.8179056397001
31015,261.248291623043
31016,92.1891251237903
31017,292.73076647582207
31018,443.0511462135043
31019,163.51133517847995
31020,288.44468838777027
31021,426.63975806775505
31022,158.232884015186
31023,491.97430951857007
31024,722.3195260724725
31025,270.53710850531434
31026,202.23637535373973
31027,301.442273770732
31028,108.6352847333316
31029,358.90442352720015
31030,512.1062857568943
31031,189.86572177324416
31032,199.8480757775332
31033,301.39888392157644
31034,107.71109028350381
31035,345.97257182649935
31036,534.6782386478699
31037,187.11648247622895
31038,333.23137305405464
31039,498.3489223481834
31040,180.78820349969303
31041,605.2462380175888
31042,868.063720875923
31043,314.9104698428077
31044,236.35932138731278
31045,354.28392680003776
31046,126.31316343093638
31047,417.92075339643975
31048,610.2034475010621
31049,224.3041373290128
31050,199.72519107489495
31051,300.8400410553425
31052,107.58820558086553
31053,345.182151741661
31054,533.1091056920003
31055,186.7569877537703
31056,332.8780026284608
31057,497.46852102172375
31058,180.43483307409923
31059,602.6728637403048
31060,864.6205609903375
31061,312.76802092790325
31062,235.94195306282518
31063,353.3395275746843
31064,125.8957951064488
31065,416.8358496897521
31066,608.2487581860729
31067,223.6501589847048
31068,158.4764660085642
31069,251.9512102165066
31070,83.82349277497804
31071,278.2991946680487
31072,435.85194518495484
31073,151.1298194427087
31074,273.15558299461605
31075,408.99227746994904
31076,146.19144645014254
31077,470.5653088351912
31078,699.0345549088237
31079,258.09378743628673
31080,195.3586628556047
31081,282.46829361049373
31082,103.07060088200078
31083,341.5818446646555
31084,495.30919779908976
31085,180.7735909078514
31086,158.4764660085642
31087,251.9512102165066
31088,83.82349277497804
31089,280.5655456518045
31090,438.11829616871063
31091,151.1298194427087
31092,273.15558299461605
31093,408.99227746994904
31094,146.19144645014254
31095,470.5653088351912
31096,699.0345549088237
31097,258.09378743628673
31098,195.3586628556047
31099,282.46829361049373
31100,103.07060088200078
31101,343.84819564841126
31102,497.57554878284554
31103,180.7735909078514
31104,158.4764660085642
31105,251.9512102165066
31106,83.82349277497804
31107,280.5655456518045
31108,438.11829616871063
31109,151.1298194427087
31110,273.15558299461605
31111,408.99227746994904
31112,146.19144645014254
31113,470.5653088351912
31114,699.0345549088237
31115,258.09378743628673
31116,195.3586628556047
31117,282.46829361049373
31118,103.07060088200078
31119,343.84819564841126
31120,497.57554878284554
31121,180.7735909078514
31122,158.98907145061742
31123,251.79340564305667
31124,83.91356683267388
31125,281.1291468263467
31126,438.0114873277497
31127,150.84120590581588
31128,273.23412120252453
31129,410.2738415273121
31130,145.8474532736937
31131,473.11484524221515
31132,700.9184099309538
31133,257.5488925761011
31134,195.88476234347982
31135,284.19741894782334
31136,103.1741689855185
31137,345.18149137261287
31138,499.4594038049756
31139,180.22869604766572
31140,170.87966712125808
31141,257.1179969228283
31142,92.31629633853491
31143,297.20120580099655
31144,436.8391653721243
31145,163.51133517847995
31146,284.3240763141431
31147,421.95896572757226
31148,156.60501014522654
31149,486.13564122046563
31150,752.8635358217085
31151,269.22962470057684
31152,204.15124437219234
31153,302.7969625226289
31154,108.61556348497079
31155,360.9200260249646
31156,504.2241400901095
31157,189.71882931013877
31158,201.6117675961341
31159,283.9226212360009
31160,107.99168769335506
31161,345.45738475992044
31162,517.7820781146702
31163,183.61656015678614
31164,328.27251445987474
31165,495.72468583822285
31166,178.77357896724462
31167,597.3236105403415
31168,853.8439353438197
31169,312.2444805393442
31170,237.43594388521265
31171,346.19760483402905
31172,125.90669152008664
31173,411.7917408846881
31174,590.2331933060925
31175,217.79412360920554
31176,198.9419895861274
31177,280.57721478958774
31178,107.80140347021067
31179,342.13496668123355
31180,526.0887848011498
31181,183.20456122734117
31182,331.6401110520326
31183,525.0476191675303
31184,179.1116148282692
31185,587.6074240212766
31186,853.9780669530617
31187,304.6272212144062
31188,235.36035645637216
31189,346.2703631843612
31190,126.18072948221739
31191,405.5821915071096
31192,605.2650423307891
31193,217.84644686503572
31194,157.50931098870592
31195,244.00549422778073
31196,81.93315537176979
31197,278.7762144599536
31198,434.84149513865526
31199,148.1478077929025
31200,267.46655746816515
31201,403.76466648653917
31202,144.02815679863747
31203,462.9332207987989
31204,710.2018005121772
31205,255.97890484527346
31206,194.74000518116637
31207,287.38948317067883
31208,101.39889242832142
31209,342.40736180198036
31210,496.20162234616885
31211,178.01020820757407
31212,162.39552877705012
31213,250.89430759047474
31214,82.90181640621651
31215,293.2987463941804
31216,435.4388598761151
31217,150.16738733265586
31218,297.51556656662825
31219,407.88337213193694
31220,142.89298479076513
31221,514.7121334011839
31222,702.6028557021959
31223,262.07098639249296
31224,205.6372027987116
31225,283.62664458134503
31226,102.16957508627787
31227,352.40096276472275
31228,494.2493614338038
31229,179.57876161097832
31230,165.02900413303848
31231,253.66300920373345
31232,85.53529176220488
31233,295.93222175016876
31234,438.2075614893738
31235,152.80086268864423
31236,289.24435148850773
31237,404.776522951113
31238,145.5264601467535
31239,504.3481551263223
31240,687.8622371981006
31241,257.5825589117141
31242,203.24153851467372
31243,286.39534619460375
31244,104.80305044226625
31245,355.0344381207111
31246,492.5061965605584
31247,182.21223696696669
31248,165.41443836034708
31249,253.30484063767824
31250,85.49819460515612
31251,296.4502301154609
31252,436.66335840878264
31253,152.5122491517514
31254,292.2590953136866
31255,406.77228332478023
31256,145.50285703552657
31257,506.6238903471667
31258,688.775697009543
31259,257.03766405152845
31260,206.25628233985256
31261,285.7768547260639
31262,104.77944733103938
31263,357.3101733415555
31264,490.805404529794
31265,181.667342106781
31266,175.36727985209995
31267,261.3057690793609
31268,91.93915802199825
31269,310.839097484911
31270,442.91230017353814
31271,163.59164181944018
31272,305.9229736174848
31273,431.1659413719251
31274,155.7877281021152
31275,531.7726721444752
31276,729.7025798612344
31277,269.0122457158813
31278,212.73190265278268
31279,308.1591736832828
31280,108.40596820457813
31281,376.8660862126436
31282,521.4243288348207
31283,190.10913708816184
31284,210.82228297479432
31285,300.27743931371816
31286,106.8234466225381
31287,377.416475287815
31288,532.4210624203778
31289,186.55911255801553
31290,360.72670163933134
31291,494.6709826912162
31292,178.340366761793
31293,630.1855576016593
31294,873.6771147200315
31295,313.38292622854544
31296,256.2368963075736
31297,352.9300850053593
31298,125.44617034300931
31299,453.0044135106321
31300,617.885211888243
31301,223.90987608475683
31302,210.69939827215606
31303,301.3371788434973
31304,106.70056191989983
31305,377.2233191261642
31306,534.3863844362284
31307,185.62760102726847
31308,360.0609526795008
31309,495.8651622147853
31310,177.67461780196248
31311,627.8970687133261
31312,874.2244082601818
31313,310.35608197111594
31314,255.81952798308606
31315,353.60426817601893
31316,125.0288020185217
31317,452.516773727132
31318,619.464977544974
31319,222.68388093216043
31320,165.22999145728326
31321,253.86399652797823
31322,85.73627908644964
31323,295.93222175016876
31324,438.2075614893738
31325,152.80086268864423
31326,292.38377156490856
31327,408.45797956200533
31328,146.05006467110593
31329,507.2865878784784
31330,691.3427064847481
31331,257.9051761118218
31332,206.05834139096686
31333,284.0950974687534
31334,105.00403776651102
31335,357.6502536727595
31336,490.0049605104633
31337,182.21223696696669
31338,165.22999145728326
31339,253.86399652797823
31340,85.73627908644964
31341,295.93222175016876
31342,438.2075614893738
31343,152.80086268864423
31344,292.38377156490856
31345,408.45797956200533
31346,146.05006467110593
31347,507.2865878784784
31348,691.3427064847481
31349,257.9051761118218
31350,206.05834139096686
31351,284.0950974687534
31352,105.00403776651102
31353,357.6502536727595
31354,490.0049605104633
31355,182.21223696696669
31356,165.22999145728326
31357,253.86399652797823
31358,85.73627908644964
31359,295.93222175016876
31360,438.2075614893738
31361,152.80086268864423
31362,292.38377156490856
31363,408.45797956200533
31364,146.05006467110593
31365,507.2865878784784
31366,691.3427064847481
31367,257.9051761118218
31368,206.05834139096686
31369,284.0950974687534
31370,105.00403776651102
31371,357.6502536727595
31372,490.0049605104633
31373,182.21223696696669
31374,165.88490721974972
31375,253.84850227494158
31376,85.96866346455872
31377,297.9261915794867
31378,438.0842663569238
31379,152.78173068690927
31380,293.0521813731969
31381,408.45597935479054
31382,146.2959430950369
31383,511.26649294027806
31384,691.3366393504314
31385,257.629762786794
31386,206.7267511992552
31387,284.0930972615386
31388,105.24991619044198
31389,360.41391805173686
31390,489.9988933761466
31391,181.93682364193887
31392,176.12685274361417
